# generated_by	tools/tour/run-baseline.sh
# release	golang.org/x/website@v0.0.0-20260903033311-c4a9d59f9775
# commit	c4a9d59f9775d994f1700d18fa37414c3c85fa7b
# license	BSD-3-Clause
# toolchain	go version go1.27.0 darwin/arm64
# toolchain_sha256	a19a71df81715c12d9a7e81bab036c12696fec1ddbd4258b48a2131a9080b267
# helper_module	golang.org/x/tour@v0.1.0
# helper_go_mod_sum	h1:DUZC6G8mR1AXgXy73r8qt/G5RsefKIlSj6jBMc8b9Wc=
# helper_zip_sum	h1:OWzbINRoGf1wwBhKdFDpYwM88NM0d1SL/Nj6PagS6YE=
# records	97
# records_sha256	100bc9b70d779f3b312585592aa0a00d06adbbb7269a4fc5723f6fb939b4db4c
# path	applicability	source_bytes	source_sha256	source_mode	baseline	build_exit	run_exit	stdout_bytes	stdout_sha256	stderr_bytes	stderr_sha256	streams_utf8	outcome
_content/tour/moretypes/slices-pointers.go	applicable_go_program	256	632c673f8ab65d6b80ea9ed95cad3f4076d54b1d5bfdf3b53fdd279bd2ba569f	444	go-run	0	0	99	ad38fbc872f1e5e8a73ba83118ffcf8fe8899c469396e58ef58f93309cc033ec	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/slices.go	applicable_go_program	143	0e12dd1947600bbecd652f30e9f40e387507d297f3a67d055e257db1ba948834	444	go-run	0	0	8	9fde89665c843790317aecddf3159f4e1a07f728e722ed2e4e3a5feb313d59b1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/struct-fields.go	applicable_go_program	145	ceb61b9ed4a0107277c23920ae484ef4ce15722a5e5acc314ce911a0deeb32a6	444	go-run	0	0	2	7de1555df0c2700329e815b93b32c571c3ea54dc967b89e81ab73b9972b72d1d	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/struct-literals.go	applicable_go_program	285	c54fd1b039d00a926550fd74ac26c6ed6388c8ca6fe043e64ebdaad921ba2761	444	go-run	0	0	25	070020a6349e203830588d355dc3f5e3ab6fd6d13d5b82f87fa6fd493c9d81df	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/struct-pointers.go	applicable_go_program	154	961b37937f55e07ca6fa25dc6c1d98bb44b442685b6cbedf1b3b05688756c09e	444	go-run	0	0	15	1b784d624d57b1e175dc0e042fdd0ff7a8def505c47af55c67f3e945eb29037f	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/moretypes/structs.go	applicable_go_program	126	5d31b8e45b54ec0bceab81f1c5172523b21b5664c822c665501b6466a4e46c64	444	go-run	0	0	6	e46627abdb1ed98546a100e840b99cdeb7e32ea24adfe832b3d01d44c15906ee	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/binarytrees.go	applicable_go_program	1296	3276c6628b5a36c2c41683aa4eb28834272f8af6598923ec5d6b908b04e72bb8	444	go-run	0	0	70	f79065224a92099e3b62db69a46bfbbe5f8de91785799345ee4d294335fbae45	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/binarytrees_quit.go	applicable_go_program	1297	25157973b97a82b066516ea92df34bbb6ea26294603a471be5523b2ab19a8f03	444	go-run	0	0	70	f79065224a92099e3b62db69a46bfbbe5f8de91785799345ee4d294335fbae45	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/errors.go	applicable_go_program	624	d41cb89d4e7c6fc70f8295fa933a95b50b058a6566b7a731f57ca41fb0894418	444	go-run	0	0	52	efe74c642302537389d041df1256842a442784dfab598e00e75ccb45f41066a6	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/fib.go	applicable_go_program	462	02018f3bc639db5424e173efcdacd9c789a041dc60f55184ea4cc1299e0ac7f8	444	go-run	0	0	23	356f8e5349048d902084bc657340d5c36c8f8bfdd82d587fad79c7933f602ad5	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/http.go	build_only_go_program	767	148fbb73dca1c25687538feccd1e4b19dc67a4af7c28b52cdbeab361ca20d8fe	444	go-test-or-build	0	-	-	-	-	-	-	pass
_content/tour/solutions/image.go	applicable_go_program	609	d78cda6272212f8a73bd991efa502753b4ff36edcd004b21539c2111b16b547f	444	go-run	0	0	1555	e9fb98880afc6bcc115557cefffada2c742f078e3e417739271206a0732e8a32	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/loops.go	applicable_go_program	469	eb6db8129feb19a3ce8b1aae02b7f579f9ea3b14af233d5a0b37c495a781dc7d	444	go-run	0	0	40	630269adf4a25b19765907ed684efdf12f273f05bd7cfa327d222ab1a7a9206a	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/maps.go	applicable_go_program	409	2573eaf263713147101f200ec239d1cc7db9657cc95d30667f5c2fb7087ff12c	444	go-run	0	0	502	a2a75213fd620af6c5b337f182b3df7dbc681a09c92152cc7d871a5c899b5f60	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/readers.go	applicable_go_program	402	6086e0029480b202ff1d5bc81ac9d6343103f25afd40ac56635d0cf65e41038a	444	go-run	0	0	4	be7d8c24feb61d5a3b9b87b25baa4b870fd8d42d8611fa646d0b0b5c402b7706	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/rot13.go	applicable_go_program	721	a46d83576a2ef31663d22225a32740c3ab70d3dc11066318ec471c57cd2a854f	444	go-run	0	0	21	5debcbcd79108f5f5f9abab5195c9dc64a9bb1638835dbb228c83c190afaa7ec	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/slices.go	applicable_go_program	459	95119b8cd62eb8b0998ad80be30fe642931f52a06ddf80676c684f4438728d40	444	go-run	0	0	49535	a6e5c3bd3123fc025eb5a0ea9ec23be5839b9632fd11504c55787a0e681eb172	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/stringers.go	applicable_go_program	497	270d781f1e5696bde89be0aa97c7fe86ff832547a94e32cfe571e7acecdec5c0	444	go-run	0	0	39	3377aaf5c993f1423d0d99b6eaf75f0e48f5aabef2780b931c2250141e1efeec	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/solutions/webcrawler.go	applicable_go_program	3187	490f194b0e0610dde7196a8cb2ebec643586a6f05f94a1aabe7a29fb526b8882	444	go-run	0	0	2502	6d61e15199bd2165b6354550c75b5a264acea8c8135c46ed57e658483d024cdb	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/welcome/hello.go	applicable_go_program	91	e3b8f04479ba8d86edf3dd3ef095b6f7b6200bcbd361e951be97ea507fdff72f	444	go-run	0	0	14	97f85927fd8458345bb313c85320770ceed20bf8dd2d0fd8ec84f08422b335a4	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/welcome/sandbox.go	applicable_go_program	158	4eb8090f7e6b57f2e9fec950060721974187c98007124044135c816c24a3ba53	444	go-run	0	0	90	f02d2c84a3e075d437aa0bff5401bad23c97bb59e4d9961d25fde7725b465a53	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
