# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
crypto/x509/name_constraints_test.go	x509	in_package	53805	2dc2efa5f77e4fa0b0fd93d15ca4408d9f26392257a01f3f6bdfb75107a17e8a	5	0	0	0	1	0
crypto/x509/oid_test.go	x509	in_package	12443	dc0b73c50c9cbc729f13879207b80b30eed53e434a261960bc71ac5ee13c4a61	7	1	0	0	0	0
crypto/x509/parser_fips140v1.0_test.go	x509	in_package	2679	a20420b1d9c306d93f441b920c19bf334e2928c076f02c8c481952a2e4382fe8	2	0	0	0	0	1
crypto/x509/parser_test.go	x509	in_package	15924	b11712b7dcffa09fb10f58e249d73b0701980cf22aaf6c2734cea9489a6eba8e	7	0	0	1	0	0
crypto/x509/pem_decrypt_test.go	x509	in_package	9132	f72e5f3577873fb6d8e68d5cbe42782043c3ccec040c9a78fdf898e132fec5cc	3	0	0	0	0	0
crypto/x509/pkcs8_test.go	x509	in_package	9167	2697e68c351ba904d8f2f46a97fd66e35366434756094dc4985c9288bcc37984	2	0	0	0	0	0
crypto/x509/pkits_test.go	x509	in_package	8724	e000ecf50ec165525105aa5b04c5173e023d43dfbcf47d0ea8ee34c03d9646c1	1	0	0	0	0	0
crypto/x509/platform_test.go	x509	in_package	7405	3f9464d43c4897e66cc528d33cf56495eafc0958bae58771ae4e2707fb2d6d22	1	0	0	0	0	0
crypto/x509/root_linux_test.go	x509	in_package	9279	765728ce3770038859ca18a3db82402277fcb561b597b9427e8db25c0268a624	1	0	0	0	1	1
crypto/x509/root_test.go	x509	in_package	10008	a5101c36ccf5e73553a9e57e6b9b1ac202731fd213a622f7e8511cd1a2a4288b	6	0	0	0	1	0
crypto/x509/sec1_test.go	x509	in_package	5487	9405912c47cd428c9bd4e65fab33e3ced23b585319cbf041c14a459f141fd7cd	2	0	0	0	0	0
crypto/x509/verify_test.go	x509	in_package	121857	6540c5fbf24e724a52254690e0e3a423a33fa64320e1ac71bb11567ea82711aa	17	0	0	0	1	0
crypto/x509/x509_test.go	x509	in_package	232559	9037b05c36121f0b5cabb4c49b87441e3d551ee58b1ba3285fbb64fcced4b8dc	88	2	0	0	2	0
crypto/x509/x509limbo_test.go	x509	in_package	15778	9c89101f3981cabd1ee4eca9cd725271fb846e04241bb3a42efe7cbcfde096f6	1	0	0	0	3	0
database/sql/closemu_test.go	sql	in_package	3190	43023b70f05e0b2600dee474fb608f015a14356c2998d654330d467663541f75	3	0	0	0	0	0
database/sql/convert_test.go	sql	in_package	18981	57dcb62238c34306492b172f432a1a2995e13d11c77c3d02d4fcd169b6f94cc4	8	0	0	0	1	0
database/sql/driver/types_test.go	driver	in_package	2523	35d3b87d67993e3fc1d14ba3ca6465d92f3e68cbf6c0a59611e90962739c198c	1	0	0	0	0	0
database/sql/example_cli_test.go	sql_test	black_box	2053	568217ab118c448ad5cf1ee50d383e61c81eac10e84e17b32c8d0c44e678e106	0	0	0	0	0	0
database/sql/example_service_test.go	sql_test	black_box	4094	bc9c88b3d35cf8985fa7684711a355cd9087530d0449f96437cf10befb665989	0	0	0	0	0	0
database/sql/example_test.go	sql_test	black_box	8678	58c990fb1e2977d299a679a3c572dad7e2ae8716b0ba92ab612d5c07cbf1edd3	0	0	14	0	0	0
database/sql/fakedb_test.go	sql	in_package	31617	1238ba7765d9aa9af99680c165ade45ba86b4b33566aeb78c84031b75d05dffc	1	0	0	0	0	0
database/sql/sql_test.go	sql	in_package	135464	cc370649f5e0aee8171bde3094ddaa73ede9af7e3909b0adf8813adc0a65bc68	112	11	0	0	2	0
debug/buildinfo/buildinfo_test.go	buildinfo_test	black_box	13846	e8e0ac9d0114ff77a4e46ac3baa9a267f421af9a0d007940e49e56476294b098	3	0	0	2	2	0
debug/buildinfo/search_test.go	buildinfo	in_package	3378	e4ca0f01994cef7dac8aff23d769d64f0ee025779830b6b2437b7bc3b77b4292	1	0	0	0	0	0
debug/dwarf/dwarf5ranges_test.go	dwarf	in_package	925	7f17a08bc893be71f5749db090a07b7fe2db0ef5b0c302c439f8fc346f726e7a	1	0	0	0	0	0
debug/dwarf/entry_test.go	dwarf_test	black_box	17864	45f144dc951c4efec9a4eccf5b3deaba6125bd99aedf4708753db21b96da3afe	9	0	0	0	0	0
debug/dwarf/export_test.go	dwarf	in_package	199	90d28ec8136e8a6f3b0115a60b581813158550bf6873371cac9474628e05c15f	0	0	0	0	0	0
debug/dwarf/line_test.go	dwarf_test	black_box	13922	8861422b14358a20c79ac1996a3a2d804cafcc55e1e407ff909a06811b406a04	7	0	0	0	0	0
debug/dwarf/type_test.go	dwarf_test	black_box	8999	75b449bdd0cc0043637db84bf1f342b8b227d4574a4d33c4b509de3be971d166	11	0	0	0	0	0
debug/elf/elf_test.go	elf	in_package	1270	db75ab59402c13ce7eb812a2f1aa057d5a43d6e8403f755102a366eb4990b36a	1	0	0	0	0	0
debug/elf/file_test.go	elf	in_package	70101	671ced3acfe0d1de4d572eea07f79a05616a6b49e84a59460e71bb5f478aad53	13	2	0	0	1	0
debug/elf/fuzz_test.go	elf_test	black_box	1613	17cd11810a7e6ea9f748b49d364c9ec3b9548144185d30374eeb1ff4cfb6c0c1	0	0	0	1	0	0
debug/elf/symbols_test.go	elf	in_package	27772	d5cd0baae564046399bc1d405abaa6ac2dc6615f59b2b65e5fab182fee896d40	1	0	0	0	0	0
debug/gosym/pclntab_test.go	gosym	in_package	9834	48acd3e6c791e9e342b3b610463f09ec3f42bca62d12a346132fe47c7249d909	4	0	0	0	1	0
debug/gosym/symtab_test.go	gosym	in_package	5673	90e3c248a19dde25a707574ad44307628ba7f6e7abf058fdaec9d107b601c8a7	6	0	0	0	0	0
debug/macho/file_test.go	macho	in_package	13289	d398e8231977c2b31c0f8fdd361cebc105a591e25be82fb1f03246cad9f9f099	7	0	0	0	1	0
debug/pe/file_cgo_test.go	pe	in_package	734	e350144d8f40574f5b42ce497e779336f5e9ccc6a04976b85245b0b4317bd830	3	0	0	0	1	1
debug/pe/file_test.go	pe	in_package	22841	ccb0590772f9e9b603e239ad74c8fb29a3c67445a0706b789bb555b722f50cbf	9	0	0	0	1	0
debug/pe/fuzz_test.go	pe_test	black_box	1190	02c5ce2fd6a0a4329a370359af226eaa0a758368126632c48ac7dbf20c61f4de	0	0	0	1	0	0
debug/pe/symbols_test.go	pe	in_package	2413	8f68768d710d546f2a9fe971e1a2120e57c4d085414cadee936fef21b426275c	1	0	0	0	0	0
debug/plan9obj/file_test.go	plan9obj	in_package	1767	46a9817943ed5131070970ea4513808bf94712f014f3b149db4dd4d34bf43471	2	0	0	0	0	0
embed/example_test.go	embed_test	black_box	464	718feec91638286fd0222d1cd38ce71bc72f999bc1c34b0f9bb87f6bae199595	0	0	0	0	0	0
encoding/ascii85/ascii85_test.go	ascii85	in_package	5915	c942690d26a7e70ab00c5c12c7fc1edcf37cf5e99932be95055e2eab1844f994	9	0	0	0	0	0
encoding/asn1/asn1_test.go	asn1	in_package	49340	e674db6ac7a5b9767c830d8a2f9d6178ca84e3bec17a27c6bdf11535ef75f841	34	1	0	0	0	0
encoding/asn1/marshal_test.go	asn1	in_package	10630	6cb9b7e3187ee084995b2fd8fdc38dab3f6ab513764de18f13477db0bcfc7cf5	9	2	0	0	0	0
encoding/base32/base32_test.go	base32	in_package	26592	ffd4bf290defbd44004d92f5a109f249984e988866967e46ff6f23b00a02eed4	26	4	0	0	0	0
encoding/base32/example_test.go	base32_test	black_box	1659	daaf1150072bfd97126723a59e70eefa69f3876388332f6c4b220bf835d20d20	0	0	5	0	0	0
encoding/base64/base64_test.go	base64	in_package	16281	74cca6ef2ce92919dd5a73d6198e702e662fffaae7a51e5e075419680c09f067	17	3	0	0	0	0
encoding/base64/example_test.go	base64_test	black_box	1964	98ed941a5d498396f42ac373702c43c0c878904bcfc5210ee49d9ca20cebd31e	0	0	5	0	0	0
encoding/binary/binary_test.go	binary	in_package	26172	8c5bc69e88db03100e25e8891856db4d7bb6d4bae87569498d5c9f7a98dc1061	25	31	0	0	1	0
encoding/binary/example_test.go	binary_test	black_box	3282	14ca37dd27392a401ec509a2a3f83b55d3afdb0d5029870b4f9252aabbc204d3	0	0	10	0	0	0
encoding/binary/varint_test.go	binary	in_package	5617	235acbbf47fcbf702afe37600dae4535942ca7dc3f5a51721cd5b706d99a41dd	7	2	0	0	0	0
encoding/csv/example_test.go	csv_test	black_box	2650	9a1883b0326a377b6202ccb0953565e5eb0db281937db5abaebd587dd7af54c9	0	0	5	0	0	0
encoding/csv/fuzz_test.go	csv	in_package	2562	e1a11fd0b88fa48dc7846cceb3af5cb27f333279c7795d5cbfc26ac175d6fedf	0	0	0	1	0	0
encoding/csv/reader_test.go	csv	in_package	19517	290e930b31250102589928f953c39b4fee0159f794f7b68d38f90862c3b72f38	1	8	0	0	0	0
encoding/csv/writer_test.go	csv	in_package	3419	15c98dd6fa0711d34ef48710b54a85548606e40bccede76a4573110b2284437b	2	1	0	0	0	0
encoding/gob/codec_test.go	gob	in_package	37783	de36ffd4a2e0213c47fbdfe72987b02bdf42129ed96c3d684b1d09da055dee84	25	0	0	0	0	0
encoding/gob/encoder_test.go	gob	in_package	30883	761afd67d2d4c7f617fe56d69b838af7c14f2df3b5c4184847c39d031eaaa095	41	0	0	0	0	0
encoding/gob/example_encdec_test.go	gob_test	black_box	1572	05154859f6ca8af881157ab8e372ff83a85747c1e26736f10fb614d20d75da0d	0	0	0	0	0	0
encoding/gob/example_interface_test.go	gob_test	black_box	2189	53217fbfe564bffc43bc7872db3d13ea94f78318df0f51982ba18da40389395c	0	0	0	0	0	0
encoding/gob/example_test.go	gob_test	black_box	1446	2398af8545b8075c4dd14649e12b4061df3948854e932cc5d296f8e08f430665	0	0	0	0	0	0
encoding/gob/gobencdec_test.go	gob	in_package	20242	2554edd7564ff8fbdfc2d2ee32b5aa34bc54c5ddbe7d603a9b951656e6c5a72c	20	0	0	0	0	0
encoding/gob/timing_test.go	gob	in_package	6641	b7d1e7fa93054d34fa577b04b80039237de91fb8fc6381815b1c499eb6f1cd56	2	16	0	0	0	0
encoding/gob/type_test.go	gob	in_package	6277	572b6107e221cb11174eb2381cf0c3bd4c36704c4f3c2c6961745d0964dbbde2	10	0	0	0	0	0
encoding/hex/example_test.go	hex_test	black_box	2310	450a029d784f6dd4d40b5c5b94114a3d4b0ab910342edbe3367ac89ecfcb849c	0	0	6	0	0	0
encoding/hex/hex_test.go	hex	in_package	8058	b59de7b29f9b3d0bd75d661666d57fed17d87574b79f5a299a92f9c0f88123bb	12	4	0	0	0	0
encoding/json/bench_test.go	json	in_package	13230	a9aa6552e26cc2031481ce30e47037fa06b47aca6345bd28f66320376b351166	0	26	0	0	3	1
encoding/json/decode_test.go	json	in_package	79388	7b4fff1a5b6a656c8fdd0edb880124b0840795d6f16431f6b35045ec5e3cadce	35	0	0	0	0	1
encoding/json/encode_test.go	json	in_package	35020	f29e24f20175687c700c09a83a8770472d659445c99454ec903b7791abd64983	32	0	0	0	0	1
encoding/json/example_marshaling_test.go	json_test	black_box	1288	33e4682d95d76d9c55a4214187fa89087e4576ee293c958688e773508ac5defd	0	0	0	0	0	1
encoding/json/example_test.go	json_test	black_box	6231	2745c3eac5bf5aac2d0913f65cb1535edd6358530d72ce99bd8df206c559e54e	0	0	11	0	0	1
encoding/json/example_text_marshaling_test.go	json_test	black_box	1296	529e0912b791e2b2dc4feaebeb306ac64ff68ec63b139e0083e717d60f091953	0	0	0	0	0	1
encoding/json/fold_test.go	json	in_package	1387	e1129bf04165ea8c664db796cc45f05af53da5142abeccae56b1b6e1fd8c019f	0	0	0	1	0	1
encoding/json/fuzz_test.go	json	in_package	1299	4cc9a4efd84f83c209e61e239940f86b1d73fa94203b3856a714612b9a700a1b	0	0	0	2	0	1
encoding/json/jsontext/coder_test.go	jsontext	in_package	26798	1ade7cd1ca1c563914d3a35a7887fc585fc5bf29ab56ef09d9840c846bd78dd7	3	0	0	0	2	1
encoding/json/jsontext/decode_test.go	jsontext	in_package	49744	620cb10b6fb85089662f3cb2a5e294f923ca7fef4dffe6487d26634a059ce441	8	0	0	0	3	1
encoding/json/jsontext/encode_test.go	jsontext	in_package	34135	20057b118375343142a64710f8741f8d027edb11d1cbd96014664055c20e9bfd	4	0	0	0	3	1
encoding/json/jsontext/example_test.go	jsontext_test	black_box	4143	9f81be9229b298e83be321a2727896e3f768567a5572ee6207b0df3c25bbdad8	0	0	2	0	0	1
encoding/json/jsontext/fuzz_test.go	jsontext	in_package	7124	2aed4732854fb30aa1a74efe2098d620eee5584401212fb35b6bbad5c6d950b0	0	0	0	3	1	1
encoding/json/jsontext/state_test.go	jsontext	in_package	10921	0572c8ab3442c9a74f8a80e2e12d79523eda4aff1287955a4ff78e1beb0b73a0	3	0	0	0	0	1
encoding/json/jsontext/token_test.go	jsontext	in_package	15649	969d77a329a1c2c901256aaa4f43a20326067a6dd26c4d09f4a6815ef9a74f44	3	0	0	0	1	1
encoding/json/jsontext/value_test.go	jsontext	in_package	8334	6f9e4a4dfe5cec5308b1b5948fe5ded07a021ee80e9c8d3664424913d5e98b24	1	1	0	0	2	1
encoding/json/number_test.go	json	in_package	1922	1300807d38f66af414edd3d9d9e397abaf394df1e2db6732b39890265f99fe41	1	0	0	0	0	1
encoding/json/scanner_test.go	json	in_package	7301	99b89eeba1f7ab85b7f70353484cb0407c5ac45d3416b923dd65f1bed05d9be3	6	0	0	0	0	1
encoding/json/stream_test.go	json	in_package	17389	a285f84ff1e474fabc24d8953040f926788269bcd9ce68a1bc1420f494022a1a	13	0	0	0	0	1
encoding/json/tagkey_test.go	json	in_package	3006	24051f99ca5a3c53e9ab84d19b9409dd7ed3cb927f4a746fc3996aadeb3610d0	1	0	0	0	0	1
encoding/json/tags_test.go	json	in_package	611	ea2b2e2013ef2f9b8c83eeec82784236861fc694731630e075fff81a7c3ec2a7	1	0	0	0	0	1
encoding/json/v2/arshal_test.go	json	in_package	358467	5f7aaa79a50a41b9cdae86522c94109c548d533cd18d12f12387b8c7b15e86b5	12	2	0	0	5	1
encoding/json/v2/arshal_time_test.go	json	in_package	17912	63a9878a7857d371616f819bf2b85df8fdc7ca7f23d7cfe6ba638470aac71ecc	4	0	0	4	1	1
encoding/json/v2/bench_test.go	json_test	black_box	22156	70b2059d2db06d628a576b2c0ded59756c12befa6fb0d4af188abd530e77948e	5	5	0	0	1	1
encoding/json/v2/errors_test.go	json	in_package	5255	76d17b890901eec6074a61395e08fec4460686342916ee99841f9a8db10decc2	1	0	0	0	1	1
encoding/json/v2/example_marshaljson_test.go	json_test	black_box	2771	c97d0453e8474ca5f097a2c15d541de35f79d06445f0faf709a1ba9919626816	0	0	2	0	0	1
encoding/json/v2/example_orderedobject_test.go	json_test	black_box	3198	609949555391ad2fd924b062ae8cadf8ba4c4b3f8e3519f2f7b029e6e0a566f3	0	0	0	0	0	1
encoding/json/v2/example_test.go	json_test	black_box	21064	66db4ef4607ea8f3b755cc86e154e4de59a9bddfdf7b9f3cd35742949220fec6	0	0	5	0	2	1
encoding/json/v2/fields_test.go	json	in_package	25106	f0b3b7ef94afb1166b45d90f253454e3551e803044943524f2d1cf860b3ea9b5	2	0	0	0	1	1
encoding/json/v2/fold_test.go	json	in_package	3694	f044557cb2deb3588313234682c296b9d298f18f46768884f3bc4aa4591dd061	3	0	0	0	0	1
encoding/json/v2/fuzz_test.go	json	in_package	895	12ae4d638b926824227af67b50a23a7ff11de7e1f94faba8f34da5cebadd8c01	0	0	0	1	0	1
encoding/json/v2/inline_test.go	json	in_package	4324	73ab4aa7bc0ddafd2bcc737b10def588719044e4d4c4684e8c32fff6faedc463	1	0	0	0	1	1
encoding/json/v2/intern_test.go	json	in_package	3706	ee2d9f101b11614e15bec0db4dc55a929036fef01edd256195ea7990843573ff	1	1	0	0	1	1
encoding/json/v2_bench_test.go	json	in_package	10898	f7872ce0b07d7c81ac9810cce0f47b540b34524ff59cdd8558e8f4402ace15c3	0	22	0	0	1	1
encoding/json/v2_decode_test.go	json	in_package	81290	cd1fce0ec70f5b0de3f17fde20b134b95d385cb66949f5367b7d01b576b6ca45	35	0	0	0	0	1
encoding/json/v2_diff_test.go	json_test	black_box	39647	12c25e02bfc1e3d9701c9bdbd6b4b36170bb213c6e60cc1ae39448d14df2c4c9	15	0	0	0	0	1
encoding/json/v2_encode_test.go	json	in_package	35102	caa29b39e3138e142b91bb69e9f98db28bbcde7a2fb4d143cc55b45d9f8603e2	32	0	0	0	0	1
encoding/json/v2_example_marshaling_test.go	json_test	black_box	1288	4defab45aec356078b55a7b9f31c9df9ffb81299382f96b292e0c15a981236f1	0	0	0	0	0	1
encoding/json/v2_example_test.go	json_test	black_box	6231	6bb20ab3375f9410aaad581c00300d1651fe9dc0b5acbb95cf064e86bb38ed45	0	0	11	0	0	1
encoding/json/v2_example_text_marshaling_test.go	json_test	black_box	1296	ab2d2d9a085e04426588c2ccb5632b353df33e802a62bda990294de45381898e	0	0	0	0	0	1
encoding/json/v2_fuzz_test.go	json	in_package	1298	0bf5214cf49dd6f8476db3aa3124ec401ffe6e7e0984738c6d8344a14161d691	0	0	0	2	0	1
encoding/json/v2_scanner_test.go	json	in_package	7302	83554f020320abc7c8d4f02369d8b36afcdb6b4d41c69b48a2d7c69153ae5acf	6	0	0	0	0	1
encoding/json/v2_stream_test.go	json	in_package	17704	0451f5ef04331c964a5e979b480fc045e3175412a70a2a717071485c3598b1bc	14	0	0	0	1	1
encoding/json/v2_tagkey_test.go	json	in_package	3000	c009e3f8eafb7f933e9b387da4b502ba4a2c6c3fa2893ebd70f9637f09cbeba5	1	0	0	0	0	1
encoding/pem/example_test.go	pem_test	black_box	1815	fdff6db77bc2f16a947b558a2f5233f4d26c4eaac108eea00f901d7f23858e2b	0	0	2	0	0	0
encoding/pem/pem_test.go	pem	in_package	26834	817adac7d4fdaefdac7b3031a1e4023d64736f36d7800158409b991ff9e4421b	11	2	0	1	0	0
encoding/xml/atom_test.go	xml	in_package	1622	173aa865b1160a4985c94c64f9326c358e474787b1b17110925bdd58e131de54	0	0	0	0	0	0
encoding/xml/example_marshaling_test.go	xml_test	black_box	1525	2c3821c84b16044f45eda5d0d263b446ffa2a909282676daeb6f58884e6ad7b4	0	0	0	0	0	0
encoding/xml/example_test.go	xml_test	black_box	3806	83eace96cab39fb595e25fa695ac21c6c3602a2808b223f64c93e848905af791	0	0	3	0	0	0
encoding/xml/example_text_marshaling_test.go	xml_test	black_box	1420	c044a670ff8377d043f4c7a97cddb37e690c9cb51287fd58c8c1bcd997b5a017	0	0	0	0	0	0
encoding/xml/marshal_test.go	xml	in_package	67572	b6880ad56a5fb60c6c07bbbe6aa9536265fc8d2f14ad8938447a0da02a3b681a	18	2	0	0	0	0
encoding/xml/read_test.go	xml	in_package	33378	b1680c64a4619ed37cd6f5bb02b5b2c1c8dcf3481a1a417076b5bc8e691ec90c	23	0	0	0	0	0
encoding/xml/xml_test.go	xml	in_package	38478	f1ca81ce7a5749a2d098298d9cb900b69c1c61632269bdfbfa2107a05dda4930	42	1	0	0	0	0
errors/errors_test.go	errors_test	black_box	765	7827d7e3ab7cc317a254ccf76158069b80c5b55b34ca45a3e6d799ad185f70ea	2	0	0	0	0	0
errors/example_test.go	errors_test	black_box	5503	db75531e0575928a48a16d2c9769da59e719da091a31a4f03c3d5aeeca6be648	0	0	11	0	0	0
errors/join_test.go	errors_test	black_box	1796	09f9cc24acc7749d8f7197c6b90dc43223708c8f6412825e29ea3984bc6afdbc	3	0	0	0	0	0
errors/wrap_test.go	errors_test	black_box	8109	a098c0f752095df4614abf02925e52d2d35228e6ac272925dd4d9fd59f7e0cf6	5	3	0	0	0	0
expvar/expvar_test.go	expvar	in_package	13689	70329f781f7c08c3741b4d3751bedfea67da7e48abc08fef54140fa2a0afd2c4	11	16	0	0	0	0
flag/example_flagset_test.go	flag_test	black_box	1521	aee77f9bce720464a04d880d2e1d0d16f869b414d7655e162d2b12864a47d875	0	0	1	0	0	0
flag/example_func_test.go	flag_test	black_box	1341	7a029d3974ec8336565a1fe2856ff5a08af7f3e6fd7643e5a6ff319c14b32ad6	0	0	2	0	0	0
flag/example_test.go	flag_test	black_box	2830	2cddd0c0d3bf1f312cb8ca683d7e4744c8db4882aab6fea9daa20bc45c821c7e	0	0	0	0	0	0
flag/example_textvar_test.go	flag_test	black_box	847	45ea01e556d950b70d3ab0d9ee4150a541c13066fdbd6030bc0a8aef6160b7d3	0	0	1	0	0	0
flag/example_value_test.go	flag_test	black_box	845	f195fd96504f5b7de0684096067ba0ba49c8c620ab70de3813c174e081dc4cd1	0	0	1	0	0	0
flag/export_test.go	flag	in_package	653	5621d491e3e2fc1928cba40a320b161d22f5f12de42e5d9d77aa5bb02871258d	0	0	0	0	0	0
flag/flag_test.go	flag_test	black_box	22573	96c032c63a0728ec542f36fdf0a170e931cf61fd459d9576fc45aa55ae22182b	24	0	0	0	1	0
fmt/errors_test.go	fmt_test	black_box	4013	5523f8e2296fc4d577859941acaf62271d330b2de476eb62d4de814144484c22	1	0	0	0	0	0
fmt/example_test.go	fmt_test	black_box	12099	921d06317a3afad832a852e9d28a6a3e89079b05b0a8e8aa3c304ce112eae793	0	0	13	0	0	0
fmt/export_test.go	fmt	in_package	219	e59d92b99635114b279c57c61a5124cb4ef122515109dcad9076f422b3ae58d7	0	0	0	0	0	0
fmt/fmt_test.go	fmt_test	black_box	64267	91ba25e43417e56b9321031bb5d18022b25b10c5e0ed3899254adf03dd5c966d	23	22	0	0	1	0
fmt/gostringer_example_test.go	fmt_test	black_box	1584	f95ccfa23a6fdb8ed57d5a43a71b6029e45f1fcb75246a5697ccc67fa89a64c2	0	0	1	0	0	0
fmt/scan_test.go	fmt_test	black_box	40227	2587760e05de164118c6dda9c6e631f0489b9e5522c20720cd9885d14a908154	25	3	0	0	0	0
fmt/state_test.go	fmt_test	black_box	1477	c291078bee27767603e943e69362d7d50837b6d2a9e2de115ddf6c5b1d2b6e57	1	0	0	0	0	0
fmt/stringer_example_test.go	fmt_test	black_box	551	efed7e5907f43271ebbada84e3221cc35f4470f6e14de2d9950a12c71f924180	0	0	1	0	0	0
fmt/stringer_test.go	fmt_test	black_box	2156	a9e670e1da6ca6353539702edb667d088f37677fb8ad0a3555020dedd1e8e8bf	1	0	0	0	0	0
go/ast/ast_test.go	ast	in_package	2212	4d2f048e2c30d9e4785cc794de5b8f0d098d8a1b342ad595295e194ca834c8a0	2	0	0	0	0	0
go/ast/commentmap_test.go	ast_test	black_box	4047	f57c1174e3b8f02cba02f85df2fd82a4af7907fdef46cfaae9dab188a71b933d	2	0	0	0	0	0
go/ast/directive_test.go	ast	in_package	5150	90687696c72e160bf94a6bc9bc6fc7a71bea316bd4a6e68811f80ae58b644afe	3	0	0	0	0	0
go/ast/example_test.go	ast_test	black_box	6422	724004ba8f78417b9bfa9dd63671be997dfd10e3fb4a3a0ae5c1a560a595e7ce	0	0	4	0	0	0
go/ast/filter_test.go	ast_test	black_box	1686	312bac3f3c1c50e9ed8eedef72f2e1d52c03e968026b591809f978ecedb9df93	1	0	0	0	0	0
go/ast/import_test.go	ast_test	black_box	2863	a211a6ee63230766a48927250c4927dd865aa1b6ab24a113f061258d5e93949e	3	0	0	0	0	0
go/ast/issues_test.go	ast_test	black_box	3576	62e628f654ce07666e364c94ea65d742bd49c67c9a3f67c0930ed9b265551dcc	2	0	0	0	0	0
go/ast/print_test.go	ast	in_package	1866	e94d2bac708659e4b561a0944e5fcbf3e8f02d9960a1dd906157748049eb7a6f	1	0	0	0	0	0
go/ast/walk_test.go	ast_test	black_box	2426	9a44fe566b87195adcb801af0a2b443449e7723ae1002ccecb348219ca3970ee	2	0	0	0	0	0
go/build/build_test.go	build	in_package	24716	6adb70f988510eeb284d4ff81c0abbba642a31cce0e4c7aa85bd4f59b6e86ff5	26	1	0	0	4	0
go/build/constraint/expr_test.go	constraint	in_package	9314	0db01ee00eed3a4ac5ceb1d84f8694e74f2130e5076ee48bf25a265decae11f4	10	0	0	0	0	0
go/build/constraint/vers_test.go	constraint	in_package	1029	041595b1c0753073a4b6b88912bbf87c73dff59e1f7e084583bfe323a922778f	1	0	0	0	0	0
go/build/deps_test.go	build	in_package	23766	e21c6d9a6a8c01d7b93e8becfa2922db4ddace97958bc39aea6272b5b4ec1fa7	3	0	0	0	3	0
go/build/read_test.go	build	in_package	6182	2879f42f55ee770b91254cffeada7fb07c3e5290fee47589baa2dd979dbeb618	4	0	0	0	0	0
go/build/syslist_test.go	build	in_package	1412	198414af5ae75b9b39682c402310a441b15598ac348fd2f230dac7eead4d7faf	1	0	0	0	0	0
go/build/vendor_test.go	build	in_package	1970	5a88268738504363db07d3948c32fc9fd16768dc506921c1d5f307000ad3e4a6	2	0	0	0	1	0
go/constant/example_test.go	constant_test	black_box	3630	bcca826436d0a059d5e594b9cb2a77be7c615a08257ceeccedd254cceaba7ab0	0	0	5	0	0	0
go/constant/value_test.go	constant	in_package	16577	ea27087e2f33f56914797ac969a0013f7a8000fc918be479a5ea8ee56ab3e467	10	1	0	0	0	0
go/doc/comment/old_test.go	comment	in_package	3000	d3d1615cc6ec2481f7711a495f16ea9ccc66ebe88e99fdfdd78308409ba5cd4c	2	0	0	0	0	0
go/doc/comment/parse_test.go	comment	in_package	284	d9b9edd4da0a28b497ceec83e952302e6625a4676859530cb52f09204f4e0df9	0	0	0	0	0	0
go/doc/comment/std_test.go	comment	in_package	891	a5e6e36e9b09cc0974ab8ec32f1e62fcc8c3e24a455ce9dcc5e34651dc476404	1	0	0	0	2	0
go/doc/comment/testdata_test.go	comment	in_package	4576	73381190277c818de53089aa73595d57344aeb15910f5aeb2160172ed118fb52	1	0	0	0	2	0
go/doc/comment/wrap_test.go	comment	in_package	3806	ccadca8522658f7b1c3847ebfdd812c2aa37a189c494a1c212d49b5d88031dcd	1	0	0	0	0	0
go/doc/comment_test.go	doc	in_package	3543	eed358be3736a4e8ba444360cf8ad440c800a4ade610fd3506d3599659f1023b	1	0	0	0	1	0
go/doc/doc_test.go	doc	in_package	6846	bdbcd28f3daab5f4605fab14186615dd601b97605928b8c0a4d03cee99852630	1	0	0	0	0	0
go/doc/example_internal_test.go	doc	in_package	1707	52e93863a63eff12d455abd7e5a260451202d4e88cde1c60ea062698be34e465	1	0	0	0	0	0
go/doc/example_test.go	doc_test	black_box	10034	6fd8427ecc92e728b7d7f2253f99ffa286e68bfc3c623d488fdf5ef266f2fa90	2	0	48	0	2	0
go/doc/synopsis_test.go	doc	in_package	1849	a0151acf251c54838171852e04a0eada0c0d2289874187fc7d95fc9844b43d58	1	0	0	0	0	0
go/format/benchmark_test.go	format_test	black_box	2040	e487e85001227e4df5d366ae9e9d8c5a8027405905423a56979e56ab345ba8b0	0	1	0	0	0	0
go/format/example_test.go	format_test	black_box	753	1281f2ecbc8c4ba22544cdf3d04a82e83feccb04c18b8d8bf5f3661a7d003c47	0	0	1	0	0	0
go/format/format_test.go	format	in_package	4621	39e30cd81d9a5354419dab244c42c57819120d1ce8f150cfea3430fa90000a32	4	0	0	0	0	0
